Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
43.8,21.8,41.37,0.0,10.0,18.4,22.0,38.4,0.0,0.0,9.9,77.0,1022.6,0.0,0.0,1.0,0.0,3.0,15.0,0.0,1.0
43.8,21.6,40.94,0.0,13.4,25.2,32.0,37.2,0.0,0.0,9.9,74.5,1022.6,0.0,1.0,0.0,0.0,3.0,16.0,0.0,1.0
43.2,18.9,37.5,0.0,10.8,23.5,18.0,37.2,0.0,0.0,9.9,73.8,1023.1,0.0,1.0,0.0,0.0,3.0,17.0,0.0,1.0
41.6,16.2,35.26,0.0,15.3,26.4,18.0,33.8,0.0,0.0,9.9,62.6,1023.9,0.0,1.0,0.0,0.0,3.0,18.0,0.0,1.0
38.9,15.5,38.13,0.0,8.0,36.7,32.0,33.2,0.0,0.0,9.9,31.2,1024.9,0.0,1.0,0.0,0.0,3.0,19.0,0.0,1.0
34.4,15.5,45.62,0.0,8.3,0.0,34.0,27.6,0.0,0.0,9.9,27.5,1026.0,0.0,1.0,0.0,0.0,3.0,20.0,0.0,1.0
32.5,16.2,50.69,0.0,6.9,0.0,24.0,26.2,0.0,0.0,9.9,15.7,1027.0,1.0,0.0,0.0,0.0,3.0,21.0,0.0,1.0
31.5,17.3,55.22,0.0,5.6,0.0,66.0,26.0,0.0,0.0,9.9,27.5,1027.5,0.0,1.0,0.0,0.0,3.0,22.0,0.0,1.0
28.7,18.7,65.86,0.0,5.3,0.0,118.0,22.9,0.0,0.0,9.9,0.0,1027.9,1.0,0.0,0.0,0.0,3.0,23.0,0.0,1.0
26.8,19.9,74.93,0.0,7.2,0.0,180.0,19.1,0.0,0.0,9.9,0.0,1027.5,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
32.2,25.1,74.77,0.0,8.4,0.0,159.0,24.9,0.0,0.0,9.9,65.4,1027.6,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
30.7,25.0,79.18,0.0,5.1,0.0,131.0,25.4,0.0,0.0,9.9,57.5,1027.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
31.5,24.9,76.42,0.0,6.5,0.0,142.0,25.2,0.0,0.0,9.9,69.1,1026.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
31.1,25.3,78.75,0.0,9.3,0.0,151.0,23.0,0.0,0.0,9.9,75.4,1025.4,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0
32.5,24.5,72.03,0.0,14.2,0.0,168.0,22.6,0.0,0.0,9.9,89.0,1023.7,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0
32.3,24.1,71.41,0.0,14.5,31.7,184.0,22.2,0.0,0.0,9.9,74.6,1023.4,0.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0
31.8,23.7,71.71,0.0,8.8,0.0,235.0,24.2,0.0,0.0,9.9,57.8,1023.6,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
28.6,25.7,88.62,0.0,5.4,0.0,261.0,22.8,0.0,0.0,9.9,71.6,1024.7,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
29.9,27.2,89.58,0.0,1.8,0.0,327.0,0.0,0.0,0.0,9.9,74.5,1025.1,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0
31.6,27.2,83.57,0.0,2.9,0.0,26.0,0.0,0.0,0.0,9.9,57.5,1025.1,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0
34.1,26.7,74.31,0.0,5.4,0.0,320.0,29.1,0.0,0.0,9.9,57.5,1025.0,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0
36.8,27.5,68.96,0.0,4.9,0.0,307.0,32.8,0.0,0.0,9.9,55.0,1024.3,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0
39.4,28.0,63.42,0.0,1.4,0.0,24.0,0.0,0.0,0.0,9.9,57.5,1022.8,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0
43.5,29.0,56.29,0.0,3.6,0.0,344.0,41.7,0.0,0.0,9.9,57.5,1021.5,0.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0
46.9,30.8,53.38,0.0,6.2,0.0,15.0,43.8,0.0,0.0,9.9,57.5,1019.7,0.0,1.0,0.0,0.0,3.0,14.0,0.0,0.0
48.0,31.9,53.36,0.0,7.6,0.0,13.0,44.5,0.0,0.0,9.9,57.5,1018.5,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0
47.0,32.3,56.52,0.0,10.3,0.0,14.0,42.2,0.0,0.0,9.5,57.5,1018.5,0.0,1.0,0.0,0.0,3.0,16.0,0.0,0.0
45.1,31.6,59.12,0.0,10.1,0.0,6.0,39.9,0.0,0.0,9.9,57.5,1018.9,0.0,1.0,0.0,0.0,3.0,17.0,0.0,0.0
43.5,30.8,60.69,0.0,13.0,0.0,358.0,36.9,0.0,0.0,9.9,64.6,1019.8,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0
40.9,29.7,63.97,0.0,9.4,0.0,347.0,35.0,0.0,0.0,9.9,63.8,1021.1,0.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0
39.6,29.5,66.76,0.0,6.9,0.0,317.0,34.7,0.0,0.0,9.9,69.2,1021.9,0.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0
39.7,29.4,66.36,0.0,5.6,0.0,305.0,35.7,0.0,0.0,9.9,74.5,1021.8,0.0,1.0,0.0,0.0,3.0,21.0,0.0,0.0
38.5,29.3,69.21,0.0,6.0,0.0,290.0,34.0,0.0,0.0,9.9,71.6,1021.9,0.0,1.0,0.0,0.0,3.0,22.0,0.0,0.0
38.7,28.9,67.55,0.0,10.1,0.0,331.0,32.0,0.0,0.0,9.9,59.8,1021.8,0.0,1.0,0.0,0.0,3.0,23.0,0.0,0.0
37.1,29.0,72.24,0.0,11.7,0.0,358.0,29.3,0.0,0.0,9.9,85.9,1022.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0
29.7,23.5,77.31,0.0,8.2,0.0,167.0,22.0,0.0,0.0,9.9,0.0,1026.1,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
28.3,22.5,78.49,0.0,7.9,0.0,175.0,20.4,0.0,0.0,9.9,0.0,1025.6,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0
29.7,21.7,71.81,0.0,3.1,0.0,323.0,26.6,0.0,0.0,9.9,0.0,1024.8,1.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0
28.5,21.3,74.18,0.0,7.2,0.0,236.0,21.2,0.0,0.0,9.9,0.0,1024.6,1.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0
27.1,21.5,79.23,0.0,7.2,0.0,229.0,19.4,0.0,0.0,9.9,0.0,1023.7,1.0,0.0,0.0,0.0,3.0,4.0,1.0,1.0
26.9,23.1,85.39,0.0,5.8,0.0,244.0,20.3,0.0,0.0,9.9,27.5,1024.1,0.0,1.0,0.0,0.0,3.0,5.0,1.0,1.0
25.9,22.9,88.19,0.0,5.6,0.0,257.0,19.3,0.0,0.0,9.3,27.5,1025.0,0.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0
24.9,22.4,90.01,0.0,6.6,0.0,231.0,17.3,0.0,0.0,8.8,27.5,1025.9,0.0,1.0,0.0,0.0,3.0,7.0,1.0,1.0
27.0,23.5,86.18,0.0,7.0,0.0,214.0,19.5,0.0,0.0,9.6,27.5,1026.4,0.0,1.0,0.0,0.0,3.0,8.0,1.0,1.0
32.5,25.1,73.72,0.0,4.8,0.0,262.0,27.9,0.0,0.0,9.9,27.5,1026.8,0.0,1.0,0.0,0.0,3.0,9.0,1.0,1.0
36.9,24.9,61.61,0.0,2.8,0.0,277.0,0.0,0.0,0.0,9.9,27.5,1026.6,0.0,1.0,0.0,0.0,3.0,10.0,1.0,1.0
40.7,24.3,51.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,27.5,1026.1,0.0,1.0,0.0,0.0,3.0,11.0,1.0,1.0
44.0,24.8,46.5,0.0,2.7,0.0,48.0,0.0,0.0,0.0,9.9,27.5,1025.8,0.0,1.0,0.0,0.0,3.0,12.0,1.0,1.0
45.7,21.5,37.98,0.0,6.0,0.0,82.0,42.6,0.0,0.0,9.9,27.5,1025.8,0.0,1.0,0.0,0.0,3.0,13.0,1.0,1.0
46.6,21.4,36.56,0.0,7.2,0.0,60.0,43.0,0.0,0.0,9.9,27.5,1025.1,0.0,1.0,0.0,0.0,3.0,14.0,1.0,1.0
47.0,23.1,38.77,0.0,8.9,0.0,68.0,42.7,0.0,0.0,9.9,31.2,1024.8,0.0,1.0,0.0,0.0,3.0,15.0,1.0,1.0
47.5,24.4,40.08,0.0,8.9,18.3,64.0,43.3,0.0,0.0,9.9,31.2,1025.2,0.0,1.0,0.0,0.0,3.0,16.0,1.0,1.0
46.7,24.4,41.17,0.0,9.6,0.0,82.0,42.1,0.0,0.0,9.9,31.2,1025.6,0.0,1.0,0.0,0.0,3.0,17.0,1.0,1.0
46.1,23.8,41.21,0.0,7.4,0.0,79.0,42.3,0.0,0.0,9.9,31.2,1026.0,0.0,1.0,0.0,0.0,3.0,18.0,1.0,1.0
42.7,26.0,51.38,0.0,6.5,0.0,89.0,38.7,0.0,0.0,9.9,40.6,1027.0,0.0,1.0,0.0,0.0,3.0,19.0,1.0,1.0
39.3,26.7,60.4,0.0,5.6,0.0,111.0,35.2,0.0,0.0,9.9,47.4,1027.7,0.0,1.0,0.0,0.0,3.0,20.0,1.0,1.0
37.2,27.5,67.62,0.0,6.8,0.0,128.0,31.9,0.0,0.0,9.9,73.0,1027.7,0.0,1.0,0.0,0.0,3.0,21.0,1.0,1.0
35.0,26.4,70.6,0.0,7.8,0.0,131.0,28.6,0.0,0.0,9.9,64.4,1027.8,0.0,1.0,0.0,0.0,3.0,22.0,1.0,1.0
32.4,25.5,75.33,0.0,7.8,0.0,142.0,25.5,0.0,0.0,9.9,52.8,1027.9,0.0,1.0,0.0,0.0,3.0,23.0,1.0,1.0
32.2,25.1,74.77,0.0,8.4,0.0,159.0,24.9,0.0,0.0,9.9,65.4,1027.6,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
27.5,20.1,73.43,0.0,7.0,0.0,228.0,20.1,0.0,0.5,9.9,0.0,1027.3,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
26.9,19.9,74.82,0.0,5.6,0.0,220.0,20.5,0.0,0.43,9.9,0.0,1026.9,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
26.3,19.4,74.68,0.0,5.8,0.0,223.0,19.6,0.0,0.37,9.9,0.0,1026.9,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
25.5,19.3,76.92,0.0,4.6,0.0,234.0,20.0,0.0,0.31,9.9,0.0,1027.1,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
24.3,18.0,76.74,0.0,3.9,0.0,256.0,19.3,0.0,0.25,9.9,0.0,1027.3,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0
23.0,17.6,79.61,0.0,4.9,0.0,216.0,16.6,0.0,0.19,9.9,0.0,1027.7,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
23.8,17.4,76.06,0.0,5.8,0.0,215.0,16.6,0.0,0.12,9.9,0.0,1028.4,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
23.6,16.9,75.12,0.0,7.0,0.0,200.0,15.4,0.0,0.06,9.9,17.4,1029.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0
24.3,17.4,74.43,0.0,8.8,0.0,194.0,15.0,0.0,0.0,9.9,27.5,1029.4,0.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0
29.3,20.0,68.05,0.0,7.6,0.0,170.0,21.8,0.0,0.0,9.9,27.5,1029.6,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0
34.3,20.9,57.6,0.0,3.9,0.0,162.0,30.9,0.0,0.0,9.9,27.5,1029.5,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0
38.4,18.0,43.32,0.0,7.1,0.0,130.0,33.1,0.0,0.0,9.9,27.5,1029.3,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0
39.5,18.3,41.88,0.0,10.3,0.0,110.0,32.9,0.0,0.0,9.9,27.5,1029.0,0.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0
40.5,20.1,43.59,0.0,10.9,0.0,105.0,33.9,0.0,0.0,9.9,27.5,1028.3,0.0,1.0,0.0,0.0,3.0,13.0,0.0,0.0
41.1,21.2,44.66,0.0,14.1,0.0,104.0,33.5,0.0,0.0,9.9,29.5,1027.6,0.0,1.0,0.0,0.0,3.0,14.0,0.0,0.0
41.4,22.3,46.22,0.0,13.9,0.0,102.0,34.0,0.0,0.0,9.9,40.6,1027.1,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0
41.7,23.6,48.36,0.0,13.6,0.0,96.0,34.4,0.0,0.0,9.9,27.5,1027.2,0.0,1.0,0.0,0.0,3.0,16.0,0.0,0.0
41.7,23.8,48.66,0.0,11.4,0.0,102.0,35.2,0.0,0.0,9.9,27.5,1027.3,0.0,1.0,0.0,0.0,3.0,17.0,0.0,0.0
41.3,24.6,51.18,0.0,8.3,0.0,104.0,36.0,0.0,0.0,9.9,27.5,1027.0,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0
38.0,26.0,61.48,0.0,5.9,0.0,102.0,33.5,0.0,0.0,9.9,31.2,1027.2,0.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0
34.5,26.4,72.03,0.0,6.8,0.0,116.0,28.6,0.0,0.0,9.9,27.5,1027.8,0.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0
32.2,26.2,78.15,0.0,7.3,0.0,128.0,25.6,0.0,0.0,9.9,0.0,1027.7,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0
30.5,25.1,80.21,0.0,9.1,0.0,137.0,22.4,0.0,0.0,9.9,0.0,1027.2,1.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0
30.5,24.3,77.46,0.0,8.6,0.0,177.0,22.7,0.0,0.0,9.9,0.0,1026.4,1.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0
29.7,23.5,77.31,0.0,8.2,0.0,167.0,22.0,0.0,0.0,9.9,0.0,1026.1,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0
16.7,10.9,77.47,0.0,8.7,0.0,166.0,5.8,0.0,2.12,9.9,39.9,1030.1,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
16.4,9.7,74.63,0.0,10.0,0.0,176.0,4.4,0.0,2.03,9.9,30.3,1029.9,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
16.8,9.5,72.7,0.0,10.0,0.0,171.0,4.9,0.0,1.94,9.9,22.0,1029.9,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
16.1,9.0,73.19,0.0,10.5,0.0,171.0,3.7,0.0,1.86,9.9,11.8,1029.9,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
15.3,9.5,77.16,0.0,10.7,0.0,166.0,2.6,0.0,1.77,9.9,0.0,1029.7,1.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0
16.5,10.5,76.54,0.0,9.1,0.0,171.0,5.2,0.0,1.69,9.9,0.0,1029.0,1.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
15.7,10.1,77.96,0.0,8.4,0.0,167.0,4.7,0.0,1.6,9.9,11.8,1029.6,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
17.9,10.0,70.64,0.0,11.3,0.0,187.0,5.5,0.0,1.51,9.9,17.4,1030.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0
19.3,9.7,65.61,0.0,10.4,0.0,187.0,7.8,0.0,1.43,9.9,17.4,1030.4,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0
23.8,13.1,63.1,0.0,10.1,0.0,202.0,13.6,0.0,1.37,9.9,27.5,1030.1,0.0,1.0,0.0,0.0,3.0,9.0,0.0,0.0
27.5,13.5,55.05,0.0,8.9,0.0,194.0,18.8,0.0,1.31,9.9,27.5,1030.2,0.0,1.0,0.0,0.0,3.0,10.0,0.0,0.0
32.6,12.8,43.47,0.0,9.9,0.0,208.0,24.5,0.0,1.25,9.9,22.0,1029.8,1.0,0.0,0.0,0.0,3.0,11.0,0.0,0.0
35.6,11.6,36.56,0.0,9.0,0.0,156.0,28.6,0.0,1.19,9.9,22.0,1029.1,1.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0
37.9,13.2,35.83,0.0,10.7,0.0,147.0,30.7,0.0,1.13,9.9,22.0,1028.1,1.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0
38.6,16.6,40.41,0.0,13.0,0.0,139.0,30.8,0.0,1.07,9.9,27.5,1027.3,0.0,1.0,0.0,0.0,3.0,14.0,0.0,0.0
39.3,15.7,37.78,0.0,14.5,0.0,144.0,31.1,0.0,1.01,9.9,27.5,1027.0,0.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0
39.2,17.9,41.95,0.0,14.2,0.0,143.0,31.0,0.0,0.95,9.9,27.5,1026.7,0.0,1.0,0.0,0.0,3.0,16.0,0.0,0.0
38.9,19.3,44.82,0.0,13.2,0.0,139.0,31.1,0.0,0.89,9.9,27.5,1026.3,0.0,1.0,0.0,0.0,3.0,17.0,0.0,0.0
38.2,19.8,47.17,0.0,12.4,0.0,137.0,30.5,0.0,0.83,9.9,27.5,1026.2,0.0,1.0,0.0,0.0,3.0,18.0,0.0,0.0
35.4,21.3,56.26,0.0,11.2,0.0,135.0,27.4,0.0,0.77,9.9,27.5,1027.0,0.0,1.0,0.0,0.0,3.0,19.0,0.0,0.0
32.4,22.3,66.07,0.0,10.4,0.0,143.0,24.0,0.0,0.71,9.9,27.5,1027.3,0.0,1.0,0.0,0.0,3.0,20.0,0.0,0.0
30.5,20.6,66.37,0.0,7.5,0.0,164.0,23.3,0.0,0.65,9.9,17.4,1027.4,1.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0
30.1,19.8,65.3,0.0,6.1,0.0,191.0,23.8,0.0,0.6,9.9,11.8,1027.4,1.0,0.0,0.0,0.0,3.0,22.0,0.0,0.0
28.9,19.6,67.77,0.0,7.5,0.0,171.0,21.4,0.0,0.54,9.9,0.0,1027.1,1.0,0.0,0.0,0.0,3.0,23.0,0.0,0.0
27.5,20.1,73.43,0.0,7.0,0.0,228.0,20.1,0.0,0.48,9.9,0.0,1027.3,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
26.4,19.3,74.27,0.0,28.9,43.2,346.0,10.2,0.0,2.22,5.3,81.2,1008.4,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0
26.4,18.4,71.46,0.0,21.6,37.8,339.0,12.1,0.0,2.37,7.6,81.2,1009.7,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0
26.4,18.1,70.4,0.0,20.1,33.2,339.0,12.6,0.0,2.52,9.5,96.1,1011.1,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0
26.4,18.1,70.4,0.0,24.2,34.1,339.0,11.4,0.0,2.66,9.9,100.0,1012.5,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0
26.8,17.0,66.07,0.0,23.8,43.8,339.0,12.0,0.0,2.81,9.9,83.8,1013.2,0.0,0.0,1.0,0.0,3.0,4.0,1.0,0.0
27.4,16.7,63.77,0.0,16.7,44.7,320.0,15.0,0.0,2.96,9.9,83.0,1014.5,0.0,0.0,1.0,0.0,3.0,5.0,1.0,0.0
25.8,16.8,68.25,0.0,27.4,45.2,340.0,9.8,0.1,3.11,8.3,72.5,1015.8,0.0,1.0,0.0,1.0,3.0,6.0,1.0,0.0
26.0,16.0,65.59,0.0,25.1,35.8,338.0,10.6,0.0,3.26,8.4,75.0,1017.2,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0
25.8,15.5,64.46,0.0,26.6,34.6,349.0,10.0,0.0,3.4,8.6,66.9,1018.5,0.0,1.0,0.0,0.0,3.0,8.0,1.0,0.0
25.6,17.7,71.7,0.0,15.5,33.3,9.0,13.2,0.0,3.32,9.9,78.6,1019.8,0.0,0.0,1.0,0.0,3.0,9.0,1.0,0.0
26.8,18.2,69.63,0.0,22.6,31.5,6.0,12.4,0.0,3.24,9.9,57.5,1020.7,0.0,1.0,0.0,0.0,3.0,10.0,1.0,0.0
26.7,18.5,70.71,0.0,24.1,35.8,2.0,11.8,0.0,3.16,9.9,48.9,1021.9,0.0,1.0,0.0,0.0,3.0,11.0,1.0,0.0
28.3,18.8,67.25,0.0,22.3,32.6,4.0,14.5,0.0,3.07,9.9,57.5,1022.5,0.0,1.0,0.0,0.0,3.0,12.0,1.0,0.0
29.0,18.9,65.52,0.0,21.8,35.0,10.0,15.5,0.0,2.99,9.9,57.5,1023.2,0.0,1.0,0.0,0.0,3.0,13.0,1.0,0.0
29.7,17.6,60.29,0.0,19.5,33.0,6.0,17.1,0.0,2.91,9.9,57.5,1023.2,0.0,1.0,0.0,0.0,3.0,14.0,1.0,0.0
30.4,17.3,57.65,0.0,15.6,26.7,15.0,19.4,0.0,2.83,9.9,57.5,1023.3,0.0,1.0,0.0,0.0,3.0,15.0,1.0,0.0
30.6,16.4,55.21,0.0,11.9,29.8,14.0,21.0,0.0,2.75,9.9,57.5,1024.4,0.0,1.0,0.0,0.0,3.0,16.0,1.0,0.0
30.2,14.5,51.62,0.0,13.0,0.0,25.0,20.1,0.0,2.66,9.9,66.9,1025.1,0.0,1.0,0.0,0.0,3.0,17.0,1.0,0.0
29.2,16.2,57.94,0.0,13.0,0.0,42.0,18.8,0.0,2.58,9.9,65.0,1026.2,0.0,1.0,0.0,0.0,3.0,18.0,1.0,0.0
26.6,15.5,62.4,0.0,7.4,0.0,59.0,18.6,0.0,2.5,9.9,62.9,1027.4,0.0,1.0,0.0,0.0,3.0,19.0,1.0,0.0
23.6,13.7,65.37,0.0,6.3,0.0,126.0,16.0,0.0,2.42,9.9,50.1,1028.3,0.0,1.0,0.0,0.0,3.0,20.0,1.0,0.0
22.2,13.5,68.76,0.0,6.5,0.0,149.0,14.1,0.0,2.33,9.9,71.1,1029.2,0.0,1.0,0.0,0.0,3.0,21.0,1.0,0.0
20.4,11.9,69.2,0.0,6.3,0.0,169.0,12.2,0.0,2.25,9.9,59.6,1029.8,0.0,1.0,0.0,0.0,3.0,22.0,1.0,0.0
18.8,12.2,75.02,0.0,8.9,0.0,178.0,8.2,0.0,2.17,9.9,78.7,1030.5,0.0,0.0,1.0,0.0,3.0,23.0,1.0,0.0
16.7,10.9,77.47,0.0,8.7,0.0,166.0,5.8,0.0,2.09,9.9,39.9,1030.1,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
44.7,36.7,73.52,0.0,11.5,0.0,335.0,38.9,0.0,0.0,9.9,71.3,992.9,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
42.1,39.5,90.33,0.0,10.1,0.0,333.0,36.2,0.0,0.0,9.7,80.7,990.7,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0
42.1,39.9,91.92,0.0,5.8,0.0,319.0,38.4,0.0,0.0,9.7,72.4,988.8,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
41.8,39.5,91.36,0.0,6.5,0.0,321.0,37.6,0.0,0.0,9.6,85.8,987.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0
40.7,39.6,95.83,0.0,7.4,0.0,332.0,35.8,0.0,0.0,4.6,100.0,985.3,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0
39.3,39.1,99.09,0.0,11.3,0.0,328.0,32.3,0.01,0.0,1.4,97.1,983.4,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0
38.3,38.3,100.0,0.0,17.6,0.0,339.0,28.9,0.06,0.0,0.8,100.0,982.1,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0
36.7,36.7,100.0,0.0,16.2,0.0,330.0,27.2,0.1,0.0,1.4,100.0,981.6,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0
36.4,36.4,100.0,0.0,25.6,35.8,336.0,24.4,0.06,0.0,2.6,100.0,980.8,0.0,0.0,1.0,1.0,3.0,8.0,0.0,0.0
33.8,33.8,100.0,0.0,23.8,41.4,340.0,21.4,0.09,0.14,0.8,100.0,980.8,0.0,0.0,1.0,1.0,3.0,9.0,0.0,0.0
31.2,31.2,100.0,0.0,28.7,41.1,343.0,16.8,0.08,0.28,0.0,97.9,980.9,0.0,0.0,1.0,1.0,3.0,10.0,0.0,0.0
30.5,30.5,100.0,0.0,43.4,63.6,346.0,13.2,0.05,0.43,0.0,96.9,981.7,0.0,0.0,1.0,1.0,3.0,11.0,0.0,0.0
29.9,29.9,100.0,0.0,45.4,68.9,346.0,12.0,0.05,0.57,0.0,100.0,984.7,0.0,0.0,1.0,1.0,3.0,12.0,0.0,0.0
27.0,27.0,100.0,0.0,45.0,67.5,336.0,7.9,0.05,0.71,0.0,100.0,988.8,0.0,0.0,1.0,1.0,3.0,13.0,0.0,0.0
27.5,27.5,100.0,0.0,37.4,62.9,335.0,10.0,0.04,0.85,0.0,100.0,991.7,0.0,0.0,1.0,1.0,3.0,14.0,0.0,0.0
28.3,28.0,98.71,0.0,31.8,51.6,336.0,12.2,0.03,0.99,0.0,100.0,993.4,0.0,0.0,1.0,1.0,3.0,15.0,0.0,0.0
28.2,27.9,98.78,0.0,33.2,48.3,325.0,11.8,0.04,1.13,0.0,100.0,995.5,0.0,0.0,1.0,1.0,3.0,16.0,0.0,0.0
26.8,26.5,98.77,0.0,33.4,52.5,327.0,9.8,0.01,1.28,0.0,95.3,997.3,0.0,0.0,1.0,1.0,3.0,17.0,0.0,0.0
26.7,26.3,98.29,0.0,35.2,50.0,338.0,9.3,0.05,1.42,0.5,86.7,998.9,0.0,0.0,1.0,1.0,3.0,18.0,0.0,0.0
26.4,26.0,98.44,0.0,29.3,46.8,342.0,10.1,0.02,1.56,0.7,100.0,1000.8,0.0,0.0,1.0,1.0,3.0,19.0,0.0,0.0
26.2,26.0,99.25,0.0,32.6,46.7,342.0,9.2,0.01,1.7,1.3,96.8,1002.3,0.0,0.0,1.0,1.0,3.0,20.0,0.0,0.0
27.2,25.7,94.01,0.0,33.4,44.0,342.0,10.3,0.03,1.84,3.0,100.0,1003.7,0.0,0.0,1.0,1.0,3.0,21.0,0.0,0.0
26.8,24.9,92.27,0.0,26.7,39.5,347.0,11.3,0.0,1.99,6.3,94.1,1005.5,0.0,0.0,1.0,0.0,3.0,22.0,0.0,0.0
27.0,21.2,78.59,0.0,28.5,43.8,349.0,11.1,0.0,2.13,5.3,91.2,1007.5,0.0,0.0,1.0,0.0,3.0,23.0,0.0,0.0
26.4,19.3,74.27,0.0,28.9,43.2,346.0,10.2,0.0,2.27,5.3,81.2,1008.4,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0
35.7,30.5,81.29,0.0,7.5,0.0,190.0,29.6,0.0,0.0,9.9,27.5,1016.4,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
36.4,30.5,79.15,0.0,6.7,0.0,194.0,31.0,0.0,0.0,9.7,41.7,1014.6,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
37.4,30.5,75.91,0.0,6.5,0.0,168.0,32.3,0.0,0.0,9.9,58.1,1013.2,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
