Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Overcast,Condition: Partially cloudy,Condition: Clear,Condition: Rain,Month,Hour,Sunrise,Sunset
57.3,26.5,30.42,7.3,0.0,207.0,0.0,0.0,0.0,16.4,27.0,1013.9,0.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0
49.8,36.8,60.78,9.6,0.0,186.0,45.9,0.0,0.0,9.9,31.7,1020.5,0.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0
49.0,37.0,63.21,8.9,0.0,182.0,45.1,0.0,0.0,9.9,0.0,1027.9,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
51.2,48.1,89.26,3.8,0.0,303.0,0.0,0.0,0.0,8.2,100.0,1028.4,1.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0
50.5,48.2,91.53,9.5,0.0,70.0,0.0,0.12,0.0,5.9,100.0,1016.7,1.0,0.0,0.0,1.0,9.0,6.0,0.0,0.0
66.6,35.3,31.36,6.7,0.0,255.0,0.0,0.0,0.0,16.4,74.6,1008.0,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
61.9,24.6,23.84,10.9,0.0,210.0,0.0,0.0,0.0,9.9,0.0,1012.0,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
52.4,28.8,40.16,9.1,0.0,197.0,0.0,0.0,0.0,16.4,0.0,1020.7,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
48.0,40.6,75.43,4.9,0.0,197.0,45.9,0.0,0.0,9.9,11.8,1025.6,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
55.4,40.1,56.38,7.6,0.0,311.0,0.0,0.0,0.0,9.9,74.6,1017.8,0.0,1.0,0.0,0.0,9.0,6.0,0.0,1.0
60.7,29.5,30.46,9.8,0.0,211.0,0.0,0.0,0.0,16.4,17.4,1012.7,0.0,0.0,1.0,0.0,9.0,6.0,0.0,1.0
55.1,24.2,29.91,6.1,0.0,299.0,0.0,0.0,0.0,16.4,27.5,1018.1,0.0,1.0,0.0,0.0,9.0,6.0,0.0,0.0
61.5,44.9,54.37,8.1,0.0,241.0,0.0,0.0,0.0,16.4,17.4,1014.1,0.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0
61.1,49.0,64.26,7.5,0.0,224.0,0.0,0.0,0.0,16.4,66.3,1015.0,0.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0
64.2,47.3,54.29,5.6,0.0,202.0,0.0,0.0,0.0,16.4,89.0,1013.6,1.0,0.0,0.0,0.0,9.0,6.0,0.0,1.0
64.4,32.1,29.79,13.0,0.0,174.0,0.0,0.0,0.0,16.4,41.7,1013.2,0.0,1.0,0.0,0.0,9.0,6.0,1.0,1.0
58.9,37.9,45.62,9.6,0.0,194.0,0.0,0.0,0.0,16.4,32.0,1014.6,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
64.1,32.0,30.01,8.5,0.0,171.0,0.0,0.0,0.0,16.4,41.7,1009.7,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
66.1,38.2,35.8,9.3,0.0,163.0,0.0,0.0,0.0,16.4,37.2,1012.5,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
65.0,39.6,39.3,6.0,0.0,198.0,0.0,0.0,0.0,16.4,27.5,1017.1,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
65.7,44.7,46.59,6.1,0.0,176.0,0.0,0.0,0.0,16.4,41.7,1016.4,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
61.1,51.1,69.81,9.0,0.0,199.0,0.0,0.0,0.0,9.9,0.0,1013.2,0.0,0.0,1.0,0.0,8.0,6.0,1.0,0.0
60.1,32.9,35.83,15.5,25.9,359.0,0.0,0.0,0.0,16.4,27.5,1011.0,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
61.8,52.2,70.89,7.4,0.0,235.0,0.0,0.0,0.0,9.9,66.3,1008.3,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
60.9,54.8,80.26,2.6,0.0,282.0,0.0,0.0,0.0,9.9,61.7,1011.6,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
67.5,39.6,36.05,8.2,0.0,160.0,0.0,0.0,0.0,9.9,66.3,1009.6,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
55.8,42.3,60.37,6.1,0.0,219.0,0.0,0.0,0.0,16.4,17.4,1015.5,0.0,0.0,1.0,0.0,8.0,6.0,0.0,1.0
59.3,38.4,45.86,3.6,0.0,239.0,0.0,0.0,0.0,16.4,56.2,1011.6,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
53.8,34.4,47.82,8.6,0.0,253.0,0.0,0.0,0.0,9.9,0.0,1016.9,0.0,0.0,1.0,0.0,8.0,6.0,0.0,1.0
57.4,46.2,66.16,6.8,0.0,254.0,0.0,0.0,0.0,9.9,45.5,1014.5,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
51.3,43.9,75.73,4.4,0.0,137.0,0.0,0.0,0.0,9.9,28.1,1016.6,0.0,1.0,0.0,0.0,8.0,6.0,1.0,0.0
51.8,44.9,77.21,7.9,0.0,124.0,0.0,0.0,0.0,9.9,27.5,1019.3,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
64.8,36.9,35.55,7.8,0.0,202.0,0.0,0.0,0.0,9.9,17.4,1008.3,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0
57.9,45.3,62.67,7.6,0.0,229.0,0.0,0.0,0.0,16.4,58.5,1014.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
63.6,40.4,42.52,8.4,0.0,189.0,0.0,0.0,0.0,16.4,66.3,1016.2,0.0,1.0,0.0,0.0,8.0,6.0,1.0,1.0
53.9,46.9,77.26,7.5,0.0,190.0,0.0,0.0,0.0,16.4,27.5,1019.6,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
70.8,45.2,39.84,8.1,0.0,225.0,0.0,0.0,0.0,16.4,74.6,1009.6,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
61.6,45.9,56.29,5.8,0.0,209.0,0.0,0.0,0.0,16.4,66.3,1017.7,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
59.5,36.9,42.81,7.6,0.0,229.0,0.0,0.0,0.0,16.4,11.8,1018.7,0.0,0.0,1.0,0.0,8.0,6.0,1.0,0.0
60.5,45.5,57.72,3.1,0.0,52.0,0.0,0.0,0.0,16.4,17.4,1018.9,0.0,0.0,1.0,0.0,8.0,6.0,0.0,1.0
68.2,45.6,44.27,5.1,0.0,295.0,0.0,0.0,0.0,16.4,74.6,1016.4,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
70.5,43.2,37.36,7.8,0.0,197.0,0.0,0.0,0.0,16.4,61.7,1015.1,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
60.2,44.8,56.6,9.1,0.0,184.0,0.0,0.0,0.0,16.4,17.4,1019.8,0.0,0.0,1.0,0.0,8.0,6.0,0.0,0.0
57.2,44.8,63.13,6.7,0.0,19.0,0.0,0.0,0.0,16.4,100.0,1017.7,1.0,0.0,0.0,0.0,8.0,6.0,0.0,1.0
64.0,42.9,46.22,9.6,0.0,169.0,0.0,0.0,0.0,35.8,41.7,1010.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0
61.4,47.9,61.06,6.2,0.0,185.0,0.0,0.0,0.0,16.4,57.8,1013.8,0.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0
70.1,49.0,47.07,7.8,0.0,217.0,0.0,0.0,0.0,16.4,61.7,1012.8,0.0,1.0,0.0,0.0,8.0,5.0,0.0,1.0
66.9,52.0,58.71,17.8,29.7,199.0,0.0,0.0,0.0,9.9,66.3,1015.1,0.0,1.0,0.0,0.0,7.0,5.0,1.0,1.0
64.7,54.8,70.44,7.3,0.0,196.0,0.0,0.0,0.0,8.6,89.0,1014.4,1.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0
68.7,52.1,55.49,7.5,0.0,227.0,0.0,0.0,0.0,16.4,89.0,1013.4,1.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0
66.8,50.0,54.77,6.0,0.0,157.0,0.0,0.0,0.0,8.6,57.8,1015.5,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
64.7,46.9,52.58,6.8,0.0,196.0,0.0,0.0,0.0,16.4,17.4,1015.0,0.0,0.0,1.0,0.0,7.0,5.0,0.0,0.0
60.3,53.2,77.38,7.0,0.0,152.0,0.0,0.0,0.0,16.4,53.8,1013.7,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
63.0,51.7,66.37,3.9,0.0,138.0,0.0,0.0,0.0,16.4,56.2,1008.4,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
64.0,45.8,51.52,3.3,0.0,14.0,0.0,0.0,0.0,16.4,32.0,1010.9,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
63.8,45.6,51.42,6.5,0.0,191.0,0.0,0.0,0.0,16.4,27.5,1015.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
69.0,49.0,49.0,10.8,0.0,304.0,0.0,0.0,0.0,16.4,41.7,1015.2,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
66.9,42.1,40.44,4.1,0.0,256.0,0.0,0.0,0.0,16.4,21.9,1015.0,0.0,0.0,1.0,0.0,7.0,5.0,0.0,0.0
68.2,45.8,44.6,7.9,0.0,173.0,0.0,0.0,0.0,16.4,17.4,1015.1,0.0,0.0,1.0,0.0,7.0,5.0,0.0,1.0
65.9,45.8,48.25,9.1,0.0,164.0,0.0,0.0,0.0,16.4,17.4,1014.9,0.0,0.0,1.0,0.0,7.0,5.0,0.0,1.0
62.7,46.1,54.6,6.5,0.0,251.0,0.0,0.0,0.0,16.4,21.9,1012.4,0.0,0.0,1.0,0.0,7.0,5.0,0.0,1.0
61.6,51.5,69.29,5.9,0.0,152.0,0.0,0.0,0.0,16.4,44.9,1008.9,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
64.7,48.8,56.34,4.9,0.0,223.0,0.0,0.0,0.0,16.4,27.0,1010.3,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
66.2,44.9,46.06,8.3,0.0,183.0,0.0,0.0,0.0,16.4,40.3,1011.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
65.3,47.4,52.35,6.5,0.0,180.0,0.0,0.0,0.0,16.4,41.7,1013.5,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
64.9,46.6,51.45,5.3,0.0,233.0,0.0,0.0,0.0,16.4,17.4,1014.5,0.0,0.0,1.0,0.0,7.0,5.0,0.0,0.0
63.0,48.9,59.83,10.6,0.0,187.0,0.0,0.0,0.0,16.4,27.5,1012.9,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
62.3,53.1,71.92,10.7,0.0,195.0,0.0,0.0,0.0,16.4,17.4,1015.9,0.0,0.0,1.0,0.0,7.0,5.0,0.0,0.0
59.9,56.2,87.64,10.4,0.0,143.0,0.0,0.0,0.0,16.4,40.3,1020.4,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
60.9,58.7,92.6,1.4,0.0,288.0,0.0,0.0,0.0,7.8,76.3,1021.0,1.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0
60.9,58.8,92.99,0.5,0.0,36.0,0.0,0.0,0.0,8.6,100.0,1021.4,1.0,0.0,0.0,0.0,7.0,5.0,0.0,1.0
60.7,58.2,91.65,2.7,0.0,291.0,0.0,0.0,0.0,8.1,89.0,1021.3,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
63.9,51.5,63.9,1.4,0.0,258.0,0.0,0.0,0.0,9.9,21.9,1010.6,0.0,0.0,1.0,0.0,7.0,5.0,1.0,0.0
68.3,56.2,65.21,6.0,0.0,348.0,0.0,0.0,0.0,9.9,66.3,1009.1,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
66.6,46.8,48.92,10.1,0.0,227.0,0.0,0.0,0.0,9.9,41.7,1006.2,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
67.4,49.3,52.14,5.6,0.0,186.0,0.0,0.0,0.0,9.9,66.8,1008.8,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
70.4,46.9,43.17,10.1,0.0,211.0,0.0,0.0,0.0,14.0,33.9,1006.3,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
70.0,44.9,40.49,16.9,23.0,188.0,0.0,0.0,0.0,16.4,50.0,1008.4,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
65.4,40.6,40.22,8.6,0.0,197.0,0.0,0.0,0.0,9.9,32.0,1009.6,0.0,1.0,0.0,0.0,6.0,5.0,1.0,1.0
68.0,41.1,37.51,10.5,0.0,202.0,0.0,0.0,0.0,9.9,39.4,1011.6,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
66.7,48.4,51.72,7.8,0.0,326.0,0.0,0.0,0.0,9.9,39.4,1014.3,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
74.5,38.8,27.54,12.8,26.4,214.0,0.0,0.0,0.0,9.9,39.2,1005.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,1.0
68.2,31.0,24.95,9.8,0.0,209.0,0.0,0.0,0.0,9.9,17.4,1004.9,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
67.0,45.4,45.76,6.2,0.0,225.0,0.0,0.0,0.0,9.9,41.7,1012.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
67.3,31.9,26.63,5.3,0.0,236.0,0.0,0.0,0.0,16.4,32.0,1008.0,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0
68.2,26.9,21.06,6.0,0.0,177.0,0.0,0.0,0.0,9.9,17.4,1002.7,0.0,0.0,1.0,0.0,6.0,5.0,1.0,1.0
61.0,47.3,60.61,8.3,0.0,183.0,0.0,0.0,0.0,16.4,0.0,1009.1,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
58.7,37.9,45.89,7.8,0.0,141.0,0.0,0.0,0.0,9.9,91.2,1019.8,1.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0
55.2,50.9,85.47,9.1,0.0,14.0,0.0,0.0,0.0,16.4,17.4,1006.8,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
65.4,25.6,22.02,10.3,0.0,201.0,0.0,0.0,0.0,16.4,11.8,997.2,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
65.5,29.4,25.74,10.5,0.0,197.0,0.0,0.0,0.0,16.4,21.9,1000.7,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
62.6,40.0,43.28,13.0,0.0,201.0,0.0,0.0,0.0,16.4,17.4,1009.7,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
55.6,45.9,69.92,12.6,21.9,339.0,0.0,0.0,0.0,9.9,50.0,1016.9,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
61.6,48.2,61.46,18.1,28.8,152.0,0.0,0.0,0.0,8.6,74.6,1010.9,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
59.6,34.5,38.83,4.2,0.0,239.0,0.0,0.0,0.0,16.4,32.0,1004.7,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
56.3,27.8,33.35,8.8,0.0,186.0,0.0,0.0,0.0,16.4,17.4,1009.9,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
55.7,32.0,40.49,7.0,0.0,170.0,0.0,0.0,0.0,16.4,17.4,1015.2,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
48.1,25.5,41.09,7.5,0.0,117.0,44.6,0.0,0.0,9.9,32.0,1017.1,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
51.1,35.3,54.61,11.8,26.9,47.0,0.0,0.0,0.0,16.4,32.0,1003.1,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
63.7,29.9,27.95,13.2,0.0,201.0,0.0,0.0,0.0,16.4,31.5,998.2,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
56.3,53.0,88.71,9.9,0.0,199.0,0.0,0.0,0.0,8.6,74.6,1011.7,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
55.7,53.1,91.04,6.1,0.0,116.0,0.0,0.0,0.0,7.9,62.1,1009.8,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
61.1,47.3,60.54,10.4,0.0,166.0,0.0,0.0,0.0,16.4,66.3,1004.3,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
61.7,47.7,60.04,14.6,24.2,180.0,0.0,0.0,0.0,16.4,66.3,1007.8,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
61.2,41.5,48.34,9.0,0.0,236.0,0.0,0.0,0.0,9.9,56.2,1011.4,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0
56.8,40.1,53.59,6.7,0.0,231.0,0.0,0.0,0.0,16.4,66.3,1008.6,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
55.0,40.7,58.47,8.6,0.0,184.0,0.0,0.0,0.0,16.4,39.4,1009.5,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
54.7,36.0,49.04,7.7,0.0,195.0,0.0,0.0,0.0,16.4,58.5,1008.7,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
44.2,36.1,72.88,7.4,0.0,184.0,40.0,0.0,0.0,16.4,32.0,1016.1,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
53.1,33.8,47.67,8.3,0.0,188.0,0.0,0.0,0.0,16.4,17.4,1010.4,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
41.2,25.9,54.14,5.2,0.0,84.0,37.7,0.0,0.0,16.4,10.1,1017.1,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
46.5,17.1,30.59,7.0,24.2,167.0,42.9,0.0,0.0,9.9,5.5,1010.3,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
48.9,26.3,41.08,7.7,0.0,126.0,45.6,0.0,0.0,9.9,5.5,1002.9,0.0,0.0,1.0,0.0,5.0,5.0,1.0,1.0
53.3,52.7,97.95,2.9,0.0,237.0,0.0,0.0,0.0,4.7,95.9,1004.1,1.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0
50.0,39.1,66.03,11.9,17.2,140.0,0.0,0.0,0.0,9.9,100.0,1007.7,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
45.6,44.1,94.66,6.5,0.0,265.0,42.1,0.0,0.0,9.7,85.2,1002.4,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
57.7,31.0,36.22,5.6,0.0,289.0,0.0,0.0,0.0,16.4,31.5,998.7,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
60.0,38.9,45.66,9.8,0.0,200.0,0.0,0.0,0.0,16.4,17.4,1007.9,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
52.6,42.3,67.85,11.8,0.0,198.0,0.0,0.0,0.0,9.9,31.5,1017.9,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0
41.8,39.5,91.6,3.2,0.0,114.0,40.2,0.0,0.0,9.9,45.5,1021.2,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0
50.0,46.1,86.42,10.5,0.0,346.0,0.0,0.01,0.0,8.6,97.8,1007.8,1.0,0.0,0.0,1.0,5.0,5.0,0.0,1.0
59.9,28.5,30.13,15.1,0.0,194.0,0.0,0.0,0.0,16.4,17.4,1000.2,0.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0
56.9,32.0,38.72,13.0,0.0,214.0,0.0,0.0,0.0,16.4,41.7,1006.7,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0
54.9,23.3,29.08,12.8,0.0,169.0,0.0,0.0,0.0,16.4,43.8,1013.2,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
46.8,21.5,36.4,5.4,0.0,188.0,44.2,0.0,0.0,16.4,11.8,1018.1,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
40.9,36.9,85.61,8.8,0.0,204.0,35.3,0.0,0.0,9.9,11.8,1023.4,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
38.0,37.9,99.64,6.6,0.0,55.0,33.0,0.0,0.0,3.9,43.9,1024.8,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0
37.8,36.8,96.03,0.7,0.0,20.0,0.0,0.0,0.0,5.6,100.0,1026.4,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
43.6,31.0,60.86,15.5,0.0,14.0,36.3,0.0,0.0,9.9,95.3,1016.8,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
52.9,28.0,38.07,8.2,0.0,186.0,0.0,0.0,0.0,16.4,17.4,1006.6,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
44.5,33.9,66.05,10.7,0.0,191.0,38.9,0.0,0.0,16.4,17.4,1016.5,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
38.2,36.0,91.47,3.9,0.0,206.0,35.3,0.0,0.0,7.4,17.4,1023.2,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
41.4,37.8,87.01,4.4,0.0,67.0,38.6,0.01,0.0,8.0,100.0,1023.4,1.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0
42.4,36.7,79.86,6.5,0.0,32.0,38.4,0.0,0.0,8.6,48.2,1016.6,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
50.2,27.0,40.25,5.0,0.0,138.0,0.0,0.0,0.0,16.4,0.0,1005.6,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
54.3,28.7,37.23,11.0,0.0,208.0,0.0,0.0,0.0,16.4,58.5,1006.5,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
49.5,38.2,64.97,10.1,0.0,207.0,45.3,0.0,0.0,16.4,57.8,1008.9,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0
47.7,35.4,62.21,8.4,0.0,185.0,43.8,0.0,0.0,16.4,21.9,1004.9,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
53.5,21.2,28.07,11.2,0.0,181.0,0.0,0.0,0.0,16.4,61.7,1001.6,0.0,1.0,0.0,0.0,5.0,5.0,1.0,1.0
40.3,30.4,67.47,8.2,0.0,182.0,34.8,0.0,0.0,35.8,5.5,1013.6,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
35.0,33.1,92.49,4.8,0.0,275.0,30.8,0.0,0.0,16.0,39.9,1014.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
32.6,23.5,68.83,9.3,32.2,198.0,24.8,0.0,0.0,16.4,41.7,1012.2,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
50.0,48.8,95.51,7.7,0.0,40.0,0.0,0.01,0.0,7.9,95.3,998.8,1.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0
55.7,40.0,55.65,5.4,0.0,142.0,0.0,0.0,0.0,16.4,74.6,1010.5,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
53.8,25.0,32.6,5.4,0.0,194.0,0.0,0.0,0.0,16.4,48.3,1008.6,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
55.7,29.1,35.87,10.8,0.0,221.0,0.0,0.0,0.0,16.4,17.4,1009.3,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0
46.8,33.7,60.05,5.7,0.0,229.0,44.1,0.0,0.0,35.8,15.7,1017.7,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0
40.3,36.3,85.37,8.9,0.0,178.0,34.6,0.0,0.0,22.9,17.4,1021.9,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0
52.2,26.7,36.92,8.7,0.0,288.0,0.0,0.0,0.0,9.9,32.0,1014.4,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
38.3,36.2,91.87,2.8,0.0,254.0,0.0,0.0,0.0,9.9,81.2,1020.3,1.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0
40.7,37.6,88.51,6.4,0.0,150.0,36.4,0.0,0.0,16.4,49.5,1009.9,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
40.1,31.0,69.69,5.3,0.0,156.0,36.5,0.0,0.0,16.4,37.1,1016.2,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
37.9,22.9,54.36,8.7,0.0,192.0,31.7,0.0,0.0,16.4,32.0,1019.2,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
33.4,29.0,83.73,4.7,0.0,324.0,29.0,0.0,0.0,9.9,66.3,1017.5,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
36.0,33.2,89.74,12.1,0.0,325.0,27.7,0.0,0.0,8.6,89.0,1000.1,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
37.8,29.1,70.44,3.9,0.0,240.0,35.0,0.0,0.0,9.9,41.7,1001.7,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
38.6,25.2,58.38,6.5,0.0,238.0,33.7,0.0,0.0,9.9,41.7,1006.8,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
48.2,45.7,90.95,3.9,0.0,277.0,46.8,0.03,0.0,16.4,17.4,1003.6,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0
48.5,45.8,90.43,3.4,0.0,262.0,47.6,0.0,0.0,6.5,100.0,1013.9,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
40.8,36.3,83.78,4.9,0.0,209.0,37.5,0.0,0.0,8.8,17.4,1016.6,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
36.4,19.3,49.48,8.0,0.0,246.0,30.2,0.0,0.0,16.4,39.4,1019.1,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
34.4,21.1,57.87,1.0,0.0,336.0,0.0,0.0,0.0,16.4,27.5,1023.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
28.5,14.9,56.41,11.4,0.0,151.0,18.6,0.0,0.0,16.4,17.4,1020.5,0.0,0.0,1.0,0.0,4.0,6.0,1.0,0.0
48.8,34.7,57.94,16.8,21.9,177.0,42.7,0.0,0.0,16.4,32.0,1003.3,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
37.6,32.8,82.71,6.6,0.0,194.0,32.4,0.0,0.0,16.4,0.0,1009.5,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0
34.0,31.1,89.26,3.9,0.0,276.0,30.5,0.0,0.01,8.6,100.0,1017.3,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
31.3,30.1,95.36,17.0,28.6,358.0,20.0,0.01,0.05,0.9,100.0,1020.3,1.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0
44.5,30.9,58.59,17.2,0.0,24.0,37.0,0.0,0.0,16.4,97.8,1000.9,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
55.4,15.7,20.67,11.0,0.0,175.0,0.0,0.0,0.0,16.4,66.3,996.5,0.0,1.0,0.0,0.0,4.0,6.0,1.0,1.0
48.2,23.2,37.14,7.0,0.0,174.0,45.0,0.0,0.0,16.4,66.3,1008.4,0.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0
44.4,18.9,35.7,6.6,0.0,151.0,40.7,0.0,0.0,16.4,48.3,1008.8,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
